timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
18861,0,0.030820896849036217,anomaly_bearing_2,0.004995446157136223,stand_2,within_1_shift,35.54131633695418,0.21626722865713513,31.14767151193034,medium,68.85232848806966,0,normal,within_1_shift
18862,0,0.029179425910115242,anomaly_workroll_2,0.007490001428367377,stand_2,within_1_shift,32.378224132594426,0.20839657910795398,31.009578614898857,medium,68.99042138510114,0,normal,within_1_shift
18863,0,0.03099220059812069,anomaly_workroll_2,0.012472521380606859,stand_2,within_1_shift,31.679314547261402,0.21666475616820527,31.271786184166405,medium,68.7282138158336,0,normal,within_1_shift
18864,0,0.02533566765487194,anomaly_workroll_2,0.009985002142551064,stand_2,within_1_shift,32.442398321503184,0.3186067463475345,32.5656245952718,medium,67.4343754047282,0,normal,within_1_shift
18865,0,0.024372361600399017,anomaly_electric_2,0.007489108698757321,stand_2,within_1_shift,34.97078254527016,0.2184440519207,30.99203006530583,low,69.00796993469417,0,normal,within_1_shift
18866,0,0.022710448130965233,anomaly_reduction,0.005,mill_level,within_1_shift,37.90620339505394,0.25925623921603724,31.50870927282434,medium,68.49129072717565,0,normal,within_1_shift
18867,0,0.01816209964454174,anomaly_electric_1,0.005,stand_1,within_1_shift,38.50632272982955,0.18133337434755115,30.18067410277223,low,69.81932589722777,0,normal,within_1_shift
18868,0,0.02094857208430767,anomaly_reduction,0.0,mill_level,within_1_shift,40.11167564485199,0.19228105727601646,30.36741588209102,low,69.63258411790898,0,normal,within_1_shift
18869,0,0.02918110229074955,anomaly_electric_1,0.005,stand_1,within_1_shift,37.77503438112557,0.21685205120364212,31.099119348230868,medium,68.90088065176913,0,normal,within_1_shift
18870,0,0.017525486648082733,anomaly_electric_1,0.0025,stand_1,within_1_shift,37.69192249329945,0.20644396855322217,30.49755156098123,low,69.50244843901876,0,normal,within_1_shift
18871,0,0.04637441039085388,anomaly_bearing_5,0.007492156303479749,stand_5,within_1_shift,34.636155413557155,0.430260637428718,34.93939626966285,medium,65.06060373033715,0,normal,within_1_shift
18872,0,0.03146424889564514,anomaly_workroll_5,0.004996250535637767,stand_5,within_1_shift,35.79512355150053,0.2769613015895372,32.080611993225205,medium,67.9193880067748,0,normal,within_1_shift
18873,0,0.033460576087236404,anomaly_electric_2,0.0025,stand_2,within_1_shift,35.782405880651,0.4422997744782508,34.593116780227035,medium,65.40688321977296,0,normal,within_1_shift
18874,0,0.02498142421245575,anomaly_workroll_4,0.004992501071275532,stand_4,within_1_shift,35.566982017108984,0.36790245201511773,33.21777414373185,medium,66.78222585626816,0,normal,within_1_shift
18875,0,0.028160471469163895,anomaly_bearing_4,0.0024966076274817884,stand_4,within_1_shift,34.21877434515131,0.21536523574867342,31.003544152063068,medium,68.99645584793693,0,normal,within_1_shift
18876,0,0.03869720548391342,anomaly_workroll_3,0.0074719374336153065,stand_3,within_1_shift,33.983328057615694,0.2592141587692414,32.104693634979824,medium,67.89530636502018,0,normal,within_1_shift
18877,0,0.04204297810792923,anomaly_reduction,0.007470718468790173,mill_level,within_1_shift,36.29748767420885,0.431024209058091,34.798928146680744,medium,65.20107185331926,0,normal,within_1_shift
18878,0,0.03433673083782196,anomaly_workroll_5,0.0025,stand_5,within_1_shift,33.32335249399319,0.24638163335498353,31.685010079648524,medium,68.31498992035148,0,normal,within_1_shift
18879,0,0.026660561561584473,anomaly_workroll_4,0.0025,stand_4,within_1_shift,32.782818478064435,0.23458275178945956,31.23936093149735,medium,68.76063906850266,0,normal,within_1_shift
18880,0,0.024668343365192413,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,34.38019943044539,0.1546121940207042,30.007481191483244,low,69.99251880851676,0,normal,within_1_shift
18881,0,0.026219751685857773,anomaly_electric_1,0.0025,stand_1,within_1_shift,34.45519377652307,0.15249046958760665,29.992548352819128,low,70.00745164718087,0,normal,within_1_shift
18882,0,0.03288495913147926,anomaly_electric_1,0.0025,stand_1,within_1_shift,33.046262601741375,0.15926081818400806,30.3273858423619,low,69.6726141576381,0,normal,within_1_shift
18883,0,0.030995788052678108,anomaly_electric_1,0.0025,stand_1,within_1_shift,31.919447925002533,0.15192875158305488,30.15128385558956,low,69.84871614441045,0,normal,within_1_shift
18884,0,0.030985141173005104,anomaly_reduction,0.012369502834616151,mill_level,within_1_shift,32.17435277940738,0.21582028513562834,31.25732676060885,medium,68.74267323939115,0,normal,within_1_shift
18885,0,0.0557851642370224,anomaly_electric_1,0.0025,stand_1,within_1_shift,30.523396430201036,0.266326532865447,32.73487874127749,medium,67.2651212587225,0,normal,within_1_shift
18886,0,0.035462770611047745,anomaly_reduction,0.0025,mill_level,within_1_shift,29.595820773794895,0.1850790013297489,30.804881991332905,low,69.1951180086671,0,normal,within_1_shift
18887,0,0.02682165615260601,anomaly_electric_1,0.0025,stand_1,within_1_shift,29.53201547782007,0.180776719318554,30.437908755119526,low,69.56209124488048,0,normal,within_1_shift
18888,0,0.028640449047088623,anomaly_electric_1,0.0025,stand_1,within_1_shift,29.37692262564675,0.22541855815765793,31.17119408901297,medium,68.82880591098703,0,normal,within_1_shift
18889,0,0.03150096535682678,anomaly_workroll_3,0.00499687153634381,stand_3,within_1_shift,30.34500199072611,0.22651219250244567,31.32516974807078,medium,68.67483025192922,0,normal,within_1_shift
18890,0,0.040798041969537735,anomaly_workroll_2,0.007495000714183689,stand_2,within_1_shift,28.59607719330133,0.3948033912140295,34.212407347857024,medium,65.78759265214298,0,normal,within_1_shift
18891,0,0.021591510623693466,anomaly_reduction,0.012441436937580345,mill_level,within_1_shift,28.58227300674105,0.38043715094624925,33.39888169008672,medium,66.60111830991329,0,normal,within_1_shift
18892,0,0.044447578489780426,anomaly_workroll_1,0.009973814768432229,stand_1,within_1_shift,33.3499625242883,0.4118361678460629,34.63281498635975,medium,65.36718501364025,0,normal,within_1_shift
18893,0,0.059698447585105896,anomaly_workroll_1,0.007482502499642908,stand_1,within_1_shift,32.78642859526046,0.4177598684841836,35.2180812302361,medium,64.7819187697639,0,normal,within_1_shift
18894,0,0.15400537848472595,anomaly_bearing_5,0.012478419047393573,stand_5,within_1_shift,32.96098793853445,0.4356786177750772,38.86254379930247,medium,61.13745620069753,0,normal,within_1_shift
18895,0,0.038487616926431656,anomaly_workroll_1,0.0125,stand_1,within_1_shift,31.50698110991467,0.4698887229245729,35.332897436293706,medium,64.6671025637063,0,normal,within_1_shift
18896,0,0.026813307777047157,anomaly_workroll_1,0.012473814768432227,stand_1,within_1_shift,27.54050953608196,0.36251222917161235,33.31325643129732,medium,66.68674356870268,0,normal,within_1_shift
18897,0,0.04394444450736046,anomaly_workroll_1,0.005,stand_1,within_1_shift,27.582019454219367,0.33158027970215515,33.33675975328995,medium,66.66324024671005,0,normal,within_1_shift
18898,0,0.029665987938642502,anomaly_workroll_1,0.0074912512498214534,stand_1,within_1_shift,27.83596385584719,0.3228999738795312,32.744177954792775,medium,67.25582204520722,0,normal,within_1_shift
18899,0,0.030374223366379738,anomaly_bearing_5,0.004992156303479749,stand_5,within_1_shift,27.79378930754808,0.28010867700224695,32.08961031740919,medium,67.91038968259082,0,normal,within_1_shift
18900,0,0.029346555471420288,anomaly_bearing_5,0.0075,stand_5,within_1_shift,27.846138513897287,0.2714773774032565,31.96179010254856,medium,68.03820989745144,0,normal,within_1_shift
18901,0,0.03504228964447975,anomaly_bearing_5,0.01,stand_5,within_1_shift,27.504742428749584,0.25884146429713173,32.00910210201376,medium,67.99089789798623,0,normal,within_1_shift
18902,0,0.022112684324383736,anomaly_workroll_4,0.0025,stand_4,within_1_shift,27.36308346332844,0.22996116747650355,31.010861463500984,medium,68.98913853649901,0,normal,within_1_shift
18903,0,0.02356710657477379,anomaly_reduction,0.005,mill_level,within_1_shift,26.988487172834837,0.2491855626403609,31.3876321697225,medium,68.61236783027749,0,normal,within_1_shift
18904,0,0.02450248971581459,anomaly_workroll_5,0.0025,stand_5,within_1_shift,27.51179156606305,0.3864143867844493,33.44130294182025,medium,66.55869705817975,0,normal,within_1_shift
18905,0,0.02498861402273178,anomaly_workroll_4,0.004992501071275532,stand_4,within_1_shift,27.82593706870854,0.21070290525792057,30.860032585733556,low,69.13996741426644,0,normal,within_1_shift
18906,0,0.013241874054074287,anomaly_electric_5,0.0025,stand_5,within_1_shift,27.533343853521874,0.42067707139910854,33.56112166287923,medium,66.43887833712077,0,normal,within_1_shift
18907,0,0.038272783160209656,anomaly_workroll_5,0.002498123860915556,stand_5,within_1_shift,26.7073625276582,0.5177842787711869,35.893783450088875,medium,64.10621654991112,0,normal,within_1_shift
18908,0,0.014493428170681,anomaly_reduction,0.005,mill_level,within_1_shift,27.434300705969545,0.3561146620836747,32.67398991722896,medium,67.32601008277103,0,normal,within_1_shift
18909,0,0.014267233200371265,anomaly_electric_2,0.004994542461439358,stand_2,within_1_shift,27.308611411207835,0.31619708313881345,32.06722754601679,medium,67.9327724539832,0,normal,within_1_shift
18910,0,0.013134602457284927,anomaly_reduction,0.0,mill_level,within_1_shift,27.388603245176594,0.2870081867787659,31.51483388768646,medium,68.48516611231354,0,normal,within_1_shift
18911,0,0.013509461656212807,anomaly_reduction,0.004970718468790173,mill_level,within_1_shift,24.966758133864584,0.33351623573631106,32.300135471043966,medium,67.69986452895603,0,normal,within_1_shift
18912,0,0.028861451894044876,anomaly_reduction,0.037368146863666435,mill_level,within_1_shift,24.050265381025152,0.33296452052225267,33.315140827080356,medium,66.68485917291964,0,normal,within_1_shift
18913,0,0.013455191627144814,anomaly_workroll_4,0.0024962449037980116,stand_4,within_1_shift,24.494287562303796,0.28997360046773013,31.607979387522988,medium,68.39202061247701,0,normal,within_1_shift
18914,0,0.013694429770112038,anomaly_bearing_5,0.0025,stand_5,within_1_shift,27.20611428188051,0.2721089624258254,31.3484394783413,medium,68.6515605216587,0,normal,within_1_shift
18915,0,0.014591275714337826,anomaly_electric_1,0.0025,stand_1,within_1_shift,29.528233329499567,0.33462798549452666,32.31761443241973,medium,67.68238556758027,0,normal,within_1_shift
18916,0,0.036808986216783524,anomaly_workroll_5,0.0075,stand_5,within_1_shift,30.51634411170325,0.37342511716030663,33.75219127499202,medium,66.24780872500799,0,normal,within_1_shift
18917,0,0.030700283125042915,anomaly_reduction,0.0049852729885057475,mill_level,within_1_shift,29.1918706713426,0.2875602547630966,32.21269282565054,medium,67.78730717434945,0,normal,within_1_shift
18918,0,0.02686585858464241,anomaly_bearing_5,0.004996071989715755,stand_5,within_1_shift,29.60022781419974,0.28915013177120175,32.10249810687625,medium,67.89750189312375,0,normal,within_1_shift
18919,0,0.07953309267759323,anomaly_bearing_5,0.00749214397943151,stand_5,within_1_shift,29.20763234301681,0.3098418921620249,34.29366878583761,medium,65.70633121416239,0,normal,within_1_shift
18920,0,0.03683467581868172,anomaly_bearing_5,0.007496071989715755,stand_5,within_1_shift,33.80389921739284,0.32666321262444364,33.05160292286625,medium,66.94839707713375,0,normal,within_1_shift
18921,0,0.037399373948574066,anomaly_workroll_5,0.0025,stand_5,within_1_shift,31.30447646933521,0.30199381826145205,32.62638536212187,medium,67.37361463787812,0,normal,within_1_shift
18922,0,0.02790096215903759,anomaly_bearing_5,0.027496071989715754,stand_5,within_1_shift,32.23005532877884,0.2977664462108634,32.605471448575,medium,67.394528551425,0,normal,within_1_shift
18923,0,0.03681453317403793,anomaly_bearing_5,0.009996071989715754,stand_5,within_1_shift,32.214155001981446,0.2592092186987182,32.07658802141784,medium,67.92341197858215,0,normal,within_1_shift
18924,0,0.031130187213420868,anomaly_workroll_5,0.002496250535637766,stand_5,within_1_shift,31.746062351877928,0.2637078935196594,31.832618713299187,medium,68.16738128670082,0,normal,within_1_shift
18925,0,0.0405113510787487,anomaly_bearing_5,0.012492156303479749,stand_5,within_1_shift,33.244365440508325,0.2626840446761819,32.29554030245113,medium,67.70445969754887,0,normal,within_1_shift
18926,0,0.09514673054218292,anomaly_reduction,0.007470718468790173,mill_level,within_1_shift,33.34980002387413,0.24600747496258482,33.88230847044703,medium,66.11769152955297,0,normal,within_1_shift
18927,0,0.01908612623810768,anomaly_workroll_5,0.007496250535637766,stand_5,within_1_shift,33.87131589688999,0.27156148624265664,31.603880470008182,medium,68.39611952999182,0,normal,within_1_shift
18928,0,0.019993171095848083,anomaly_electric_1,0.0025,stand_1,within_1_shift,34.15443478090938,0.24881327218257904,31.21946007109337,medium,68.78053992890663,0,normal,within_1_shift
18929,0,0.033084940165281296,anomaly_workroll_4,0.009981247046349076,stand_4,within_1_shift,35.11950800560039,0.15258958094551228,30.34653532566277,low,69.65346467433723,0,normal,within_1_shift
18930,0,0.03484434634447098,anomaly_workroll_4,0.0075,stand_4,within_1_shift,42.33685132463462,0.37877269894951987,33.763642606299285,medium,66.23635739370071,0,normal,within_1_shift
18931,0,0.021996475756168365,anomaly_workroll_3,0.007490622429073419,stand_3,within_1_shift,48.98413764942096,0.13429022038075789,29.646589293613367,low,70.35341070638663,0,normal,within_1_shift
18932,0,0.021682685241103172,anomaly_workroll_4,0.01246250535637766,stand_4,within_1_shift,49.79782261990812,0.2323579638844245,31.181201022050644,medium,68.81879897794936,0,normal,within_1_shift
18933,0,0.02089643105864525,anomaly_workroll_5,0.0049925123012194254,stand_5,within_1_shift,50.059796450881954,0.2009202436658911,30.57006642655924,low,69.42993357344076,0,normal,within_1_shift
18934,0,0.01733064278960228,anomaly_electric_1,0.0025,stand_1,within_1_shift,54.11202542966676,0.21492127449670476,30.617891615086652,low,69.38210838491335,0,normal,within_1_shift
18935,0,0.019959919154644012,anomaly_reduction,0.0,mill_level,within_1_shift,51.98868250185347,0.2333922571962379,30.949481028356107,low,69.0505189716439,0,normal,within_1_shift
18936,1,0.9985230565071106,anomaly_reduction,0.7765218549106201,mill_level,immediate,52.61912607713785,0.3178719076848906,84.36421341668152,critical,15.635786583318477,1,anomaly_reduction,immediate
18937,0,0.028262196108698845,anomaly_reduction,0.0025,mill_level,within_1_shift,52.946085071846845,0.2229845645501692,31.121445332056997,medium,68.878554667943,0,normal,within_1_shift
18938,0,0.02593112364411354,anomaly_reduction,0.007442114923055202,mill_level,within_1_shift,52.27330233030732,0.19403333157907396,30.679721025075914,low,69.3202789749241,0,normal,within_1_shift
18939,0,0.029391806572675705,anomaly_bearing_4,0.007493224449040725,stand_4,within_1_shift,49.881211060466036,0.21071810574071978,31.051883182890062,medium,68.94811681710993,0,normal,within_1_shift
18940,0,0.020425911992788315,anomaly_electric_5,0.0025,stand_5,within_1_shift,47.424213554177534,0.25824723905204194,31.37611550552822,medium,68.62388449447178,0,normal,within_1_shift
18941,0,0.02541053481400013,anomaly_bearing_3,0.0024957148978717327,stand_3,within_1_shift,47.12685812311624,0.24037058968209452,31.2823632871895,medium,68.7176367128105,0,normal,within_1_shift
18942,0,0.0233266893774271,anomaly_electric_3,0.002496603017950368,stand_3,within_1_shift,45.98276242897808,0.21248025897910697,30.79108705816581,low,69.20891294183419,0,normal,within_1_shift
18943,0,0.0191634688526392,anomaly_workroll_5,0.005,stand_5,within_1_shift,45.51120213341733,0.4864219886865122,34.79205124014006,medium,65.20794875985993,0,normal,within_1_shift
18944,0,0.075545534491539,anomaly_electric_1,0.0025,stand_1,within_1_shift,45.88151368906682,0.3672748834152813,34.940716958433086,medium,65.05928304156691,0,normal,within_1_shift
18945,0,0.04191713407635689,anomaly_workroll_5,0.005,stand_5,within_1_shift,47.00887083192395,0.36221813138059583,33.72537166338143,medium,66.27462833661858,0,normal,within_1_shift
