,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
18597,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18598,0.004970718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.002491444460288036,0.0,0.0,0.0,0.0,0.0,0.0,0.005
18599,0.0,0.004994811422028197,0.0024964316300314015,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0024966076274817884,0.0,0.0,0.0,0.009996250535637767
18600,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.00748303352787752,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.014996250535637766
18601,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.007485046995158074,0.0,0.0,0.012496250535637765
18602,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.014996250535637766
18603,0.0025,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0024944650764176547,0.0,0.004985046995158075,0.0,0.0,0.0075
18604,0.00492738791156095,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075
18605,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.002492322525353521,0.0,0.0025
18606,0.0,0.00996382986950461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0024850469951580743,0.0,0.0,0.005
18607,0.007470718468790173,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.005,0.007496071989715755,0.0
18608,0.0025,0.007469018447476412,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18609,0.0,0.009989644336523353,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.002496071989715755,0.0
18610,0.002442114923055202,0.007479288673046707,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.00499687153634381,0.0,0.0,0.0,0.0,0.0,0.0
18611,0.0,0.004989644336523353,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18612,0.0,0.005,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.3499232604572072,0.009988228293195504,0.0
18613,0.0074267099260860924,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.03248874597507354,0.25988492009449954,0.004992156303479749,0.0
18614,0.0,0.004969188270293242,0.0,0.0025,0.0025,0.0,0.002495000714183688,0.0,0.0,0.01,0.0024944650764176547,0.0,0.012477548066433607,0.33238871772472434,0.007492156303479749,0.0
18615,0.8795912420422336,0.0,0.0,0.0,0.014983651160196678,0.0024969647193258107,0.0025,0.0024932152549635763,0.0,0.01499375089272961,0.0025,0.022491517917104006,0.009992501071275533,0.34484264106999285,0.009990190754198068,0.0
18616,0.0,0.0,0.0,0.0,0.009989108698757321,0.0,0.002495000714183688,0.0024932152549635763,0.0,0.01499687153634381,0.0,0.0025,0.0,0.38491552416518315,0.0,0.0
18617,0.0024707184687901727,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.012487532948635749,0.0,0.0,0.0025,0.3499078466905368,0.004992156303479749,0.0
18618,0.0,0.0,0.0,0.0,0.01249454246143936,0.0,0.0,0.0,0.0,0.009987532948635748,0.0,0.0,0.004992501071275532,0.34993471194837306,0.0024921563034797493,0.0
18619,0.0,0.0,0.0,0.0,0.01248365116019668,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0025,0.3374385565891227,0.0024921563034797493,0.0
18620,0.0024421149230552026,0.0,0.0,0.0,0.00999454246143936,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0,0.3099539115384156,0.004992156303479749,0.0
18621,0.0,0.0,0.0,0.0,0.007494542461439359,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.032457814996542704,0.0,0.0
18622,0.0,0.0,0.0,0.0049738147684322285,0.007494542461439359,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.024988477884603903,0.0,0.0
18623,0.007441436937580346,0.0,0.0,0.0025,0.004972854343683546,0.0,0.0074974978553045465,0.0,0.0,0.00499687153634381,0.0,0.0,0.0,0.02998080040995742,0.002492156303479749,0.0
18624,0.005,0.0,0.0,0.0025,0.004994542461439358,0.0,0.014972521380606861,0.0,0.0,0.014965657163168389,0.0,0.0024966076274817884,0.0,0.03246160081991485,0.0,0.0
18625,0.0,0.0,0.0,0.0,0.004994542461439358,0.0,0.004994995710609094,0.0,0.0,0.007484373321803029,0.0,0.0,0.0,0.027480800409957425,0.0,0.0
18626,0.0,0.0,0.0,0.0,0.01248365116019668,0.0,0.0,0.004979682491430813,0.004993570509022554,0.01247812421453264,0.0,0.0,0.0,0.027473122935310946,0.0,0.0
18627,0.0,0.0,0.0,0.0,0.009989108698757321,0.0,0.0,0.0,0.0,0.00748125267818883,0.0,0.0,0.0,0.02,0.0,0.0
18628,0.0,0.0,0.0,0.0,0.012456623764488372,0.0,0.0,0.0,0.0,0.00498750178545922,0.0,0.0,0.0,0.0125,0.0,0.0
18629,0.004970718468790173,0.0024793741109530583,0.0,0.0,0.02248910869875732,0.0,0.0025,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.014977014586585275,0.0025,0.0
18630,0.004941436937580345,0.0024896443365233535,0.0,0.0,0.03243474667727346,0.0,0.0,0.0,0.0,0.01248125267818883,0.0,0.0,0.0,0.019976967576060562,0.0,0.0
18631,0.0,0.004989644336523353,0.0,0.0025,0.019978217397514642,0.0,0.0025,0.0,0.004993570509022554,0.005,0.0024889546069977913,0.0,0.0,0.017488477884603906,0.0,0.0
18632,0.0024707184687901727,0.0,0.0,0.0,0.02995097725646864,0.0,0.0,0.0,0.0,0.022465657163168385,0.0,0.0,0.0,0.01999232252535352,0.0,0.0
18633,0.002442114923055202,0.007484455758551551,0.0,0.0,0.02248910869875732,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.019984692061231754,0.0025,0.0
18634,0.0,0.0024896443365233535,0.0,0.0,0.019978217397514642,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.01999232252535352,0.0,0.0
18635,0.0,0.0024793741109530583,0.0,0.0024912512498214538,0.022467326096271965,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0,0.024984692061231755,0.0,0.0
18636,0.0,0.0,0.0,0.0024912512498214538,0.009989108698757321,0.0,0.0025,0.0,0.0,0.007481283841365359,0.0,0.0,0.0,0.012477014586585275,0.0024921563034797493,0.0
18637,0.0,0.0025,0.0,0.0,0.009983651160196678,0.0,0.0025,0.0,0.0,0.005,0.5624336175576049,0.012493215254963577,0.004996244903798012,0.01499232252535352,0.0,0.0
18638,0.03482566678369075,0.0,0.0,0.0,0.014956505503880226,0.0,0.004997497855304547,0.0024932152549635763,0.0,0.004993750892729611,0.5924169944665613,0.007489832076522513,0.004977548066433606,0.0075,0.0,0.0
18639,0.014926709926086093,0.0,0.0,0.0024912512498214538,0.012461963042440866,0.0,0.0,0.0,0.0,0.01748750178545922,0.5999004080161108,0.004993224449040725,0.0,0.01,0.002496071989715755,0.0
18640,0.0,0.0,0.0,0.0024912512498214538,0.009989084922878717,0.0,0.0,0.0024932152549635763,0.0,0.004993750892729611,0.5798976436212526,0.004993215254963577,0.0024850469951580743,0.01,0.007488228293195504,0.0
18641,0.004970718468790173,0.0,0.0,0.0,0.014961963042440867,0.0,0.0025,0.0,0.0,0.004993750892729611,0.6049087073345514,0.007494910289622221,0.0,0.0125,0.0,0.0
18642,0.012353592343950863,0.0,0.0,0.0,0.014951071741198188,0.0,0.0,0.0,0.0,0.0025,0.6149087073345513,0.007494910289622221,0.0,0.0075,0.0,0.0
18643,0.0,0.0,0.0,0.0049825024996429075,0.012467302320393359,0.0,0.0,0.0024864672364672364,0.0025,0.0025,0.04244471799279809,0.0,0.0024925010712755317,0.005,0.002496071989715755,0.0
18644,0.0024707184687901727,0.0,0.0,0.0,0.017445614202637544,0.0,0.0,0.0,0.0,0.005,0.03994194746407396,0.0,0.0,0.02499232252535352,0.0025,0.0
18645,0.0,0.0,0.0,0.0,0.012467326096271962,0.0,0.0,0.0,0.0024914444602880366,0.004993750892729611,0.027447488521522206,0.0,0.0,0.009984645050707041,0.0025,0.0025
18646,0.0,0.0,0.0,0.0,0.0074782173975146415,0.0,0.0,0.0,0.0,0.0025,0.017475114231108976,0.004994910289622221,0.0,0.005,0.0,0.0
18647,0.0024707184687901727,0.0,0.0,0.0,0.014934746677273469,0.0024969647193258107,0.0,0.0024932152549635763,0.0,0.0,0.014983395229252966,0.0,0.0,0.0075,0.0,0.0
18648,0.0,0.0,0.0,0.0,0.014945637978516148,0.0,0.0,0.0,0.0,0.0,0.01498893015283531,0.0024983026621404323,0.0,0.0025,0.0,0.0
18649,0.0025,0.0,0.0,0.002482563518610775,0.009978217397514642,0.0,0.0,0.0,0.0,0.0,0.014994465076417654,0.0024966076274817884,0.0024925010712755317,0.002492322525353521,0.0,0.0
18650,0.0,0.0024896443365233535,0.0,0.007469432725863815,0.004989108698757321,0.0,0.0,0.0025,0.0,0.00249375089272961,0.03246955485336414,0.0,0.0025,0.005,0.0,0.002498123860915556
18651,0.01,0.0,0.0,0.002482563518610775,0.0025,0.0,0.0,0.0,0.0,0.0024875329486357487,0.007483419683415446,0.0,0.0,0.0,0.0,0.0025
18652,0.829415380363196,0.0024896443365233535,0.0,0.0,0.0075,0.0,0.0,0.0,0.019970018949646697,0.014962536519554188,0.0049779092139955825,0.004993215254963577,0.0025,0.0,0.0,0.0025
18653,0.007441436937580346,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0199585583686869,0.004993215254963577,0.0025,0.002492322525353521,0.002496071989715755,0.0
18654,0.0,0.0,0.0,0.0,0.009978217397514642,0.0,0.0,0.0,0.0,0.0,0.01746132889741103,0.0025,0.005,0.0024961553592503846,0.0,0.002496250535637766
18655,0.0,0.0025,0.0,0.0025,0.009978217397514642,0.0024969647193258107,0.0,0.0,0.0,0.0,0.009972374290413238,0.0,0.007492501071275533,0.004996155359250384,0.0,0.009996250535637767
18656,0.0,0.0,0.0,0.0,0.009978217397514642,0.0,0.0,0.0,0.0,0.0,0.007466863820993374,0.0,0.005,0.0,0.0,0.009992501071275533
18657,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.007472374290413237,0.0,0.0,0.0,0.0,0.007492501071275533
18658,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.002497855611150822,0.0,0.01995299899094207,0.0,0.0025,0.009996155359250384,0.002496071989715755,0.0075
18659,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.004993570509022554,0.0,0.022469579307526626,0.0,0.0025,0.009996155359250384,0.0,0.0075
18660,0.0,0.0,0.0,0.0,0.007478311882244186,0.0,0.0,0.0,0.002497855611150822,0.0,0.014961304443248547,0.0,0.0,0.005,0.0,0.0025
18661,0.0,0.0,0.0,0.005,0.004978311882244187,0.0,0.0,0.0,0.0,0.0,0.014975114231108972,0.0,0.0,0.005,0.0,0.0
18662,0.0,0.0,0.0,0.005,0.0025,0.0,0.0,0.0,0.0,0.0,0.012483419683415447,0.0,0.0,0.007480847420482139,0.0,0.0
18663,0.0024707184687901727,0.0,0.0025,0.009973753749464362,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0174778847598331,0.0,0.0,0.002492322525353521,0.0,0.0
18664,0.0025,0.0024793741109530583,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.004988954606997791,0.0,0.0574737481176246,0.004992310718500769,0.0,0.0
18665,0.0,0.0024896443365233535,0.0025,0.007473814768432229,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0025,0.0,0.01749250107127553,0.007492310718500769,0.0,0.0
18666,0.007470718468790173,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.017481247046349076,0.0,0.0,0.0
18667,0.022412155406370517,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.004986467236467236,0.0,0.0,0.0024944650764176547,0.0,0.0049850021425510635,0.007488477884603906,0.0,0.0
18668,0.004970718468790173,0.0024793741109530583,0.0,0.0025,0.0,0.0,0.0,0.004979682491430813,0.0,0.0,0.0,0.0,0.009992501071275533,0.007492310718500769,0.0,0.0
18669,0.004970718468790173,0.0,0.0,0.0025,0.0,0.0,0.0,0.004993215254963577,0.0,0.0,0.0,0.0,0.009977548066433606,0.0,0.0,0.0
18670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007496155359250385,0.0,0.0
18671,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18672,0.0,0.004969018447476412,0.0,0.0,0.0,0.0,0.0,0.0,0.004995714897871733,0.007487501785459221,0.0,0.0,0.0025,0.002492322525353521,0.0,0.0
18673,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0025,0.0024875329486357487,0.0,0.0,0.0,0.007484645050707042,0.0,0.0
18674,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.007492322525353521,0.0,0.0
18675,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.002496603017950368,0.0,0.0,0.004983419683415445,0.0,0.0,0.002492322525353521,0.0,0.0
18676,0.0024421149230552026,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.007491429795743465,0.03248750178545922,0.0025,0.0,0.0,0.002492322525353521,0.0,0.0
18677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18678,0.0,0.0024896443365233535,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.004984645050707042,0.0,0.0
18679,0.0024707184687901727,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18680,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18681,0.0024707184687901727,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18682,0.014854948314900578,0.0,0.0,0.0,0.0024891086987573205,0.0024969647193258107,0.0,0.0,0.0024957148978717327,0.00249375089272961,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18683,0.0024707184687901727,0.0,0.0024991069514896046,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18684,0.0,0.0,0.009996431630031402,0.004991251249821454,0.0,0.0024939368000570657,0.0,0.004993215254963577,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
18685,0.0025,0.0,0.005,0.0,0.0025,0.0,0.0,0.0025,0.0,0.00249375089272961,0.0,0.0,0.0,0.002492322525353521,0.007488228293195504,0.004996250535637767
18686,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0075,0.0,0.0,0.0,0.00249375089272961,0.004986184078273665,0.0,0.0,0.0,0.0,0.0
18687,0.0,0.0,0.0025,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.0
18688,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.0
18689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004997229471275874,0.0,0.0,0.0,0.0,0.0
18690,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.007488924018969402,0.0,0.0,0.0,0.0,0.0
18691,0.0,0.004979288673046707,0.0025,0.0,0.0024891086987573205,0.0024969647193258107,0.0,0.0,0.0,0.0,0.004997229471275874,0.0,0.0025,0.0,0.0,0.0
18692,0.0,0.029953474206027963,0.004998214540779889,0.0,0.0,0.004993929438651621,0.0,0.002496603017950368,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0025,0.0,0.002496250535637766
18693,0.0,0.014974185532981257,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0025,0.0
18694,0.014941436937580346,0.009969018447476411,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0024925010712755317,0.0,0.005,0.0
18695,0.0,0.012489644336523354,0.0024982145407798887,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.0
18696,0.0024707184687901727,0.01,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0025,0.0
18697,0.0,0.004979374110953058,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.0
18698,0.0,0.004989644336523353,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.002492322525353521,0.0,0.0
18699,0.0024852729885057475,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024972294712758735,0.0,0.004985046995158075,0.0,0.0,0.0
18700,0.0,0.0025,0.0,0.0,0.0024891086987573205,0.0,0.0025,0.0,0.0,0.00249375089272961,0.004997229471275874,0.0,0.0,0.0,0.012484312606959497,0.0
18701,0.009926537434307414,0.004989644336523353,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0
18702,0.007470545977011495,0.009969018447476411,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
18703,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.0
18704,0.0,0.0025,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0024875329486357487,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18705,0.0,0.005,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
18706,0.0024707184687901727,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0
18707,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18708,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0025,0.004993206035900736,0.0,0.0,0.0,0.0,0.0,0.0,0.007488215969147265,0.0025
18709,0.007485272988505747,0.005,0.0,0.0,0.004989108698757321,0.0,0.004995000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
18710,0.0,0.0,0.0,0.0,0.009967420581001507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0
18711,0.0,0.0,0.0,0.0,0.0049674205810015075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0
18712,0.0024707184687901727,0.009958662783999766,0.0,0.0,0.002478311882244187,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18713,0.0024707184687901727,0.0025,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18714,0.0025,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18715,0.0,0.005,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18716,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024921563034797493,0.0
18717,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.00499214397943151,0.0
18718,0.0,0.0,0.0024982145407798887,0.0,0.0,0.0,0.0025,0.004993215254963577,0.002497855611150822,0.0,0.0025,0.0,0.0024925010712755317,0.002492322525353521,0.002496071989715755,0.0
18719,0.0024707184687901727,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0024932152549635763,0.0,0.0,0.0024972294712758735,0.0,0.012485002142551065,0.0,0.00499214397943151,0.0
18720,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
18721,0.0,0.0,0.0,0.0,0.004978311882244187,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0,0.002492322525353521,0.0,0.0
18722,0.0,0.02996893300957006,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
18723,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0024957148978717327,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
18724,0.0,0.012489644336523354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18725,0.0,0.005,0.0,0.0,0.0049674205810015075,0.0,0.005,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
18726,0.0075,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0024925010712755317,0.0,0.0,0.0
18727,0.0,0.0,0.0,0.0,0.0025,0.002498481437810412,0.0,0.0,0.0,0.004990622429073419,0.0,0.0,0.0,0.0,0.0,0.0
18728,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004996071989715755,0.0
18729,0.00492738791156095,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049850021425510635,0.0,0.004992156303479749,0.0
18730,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
18731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012475065897271497,0.0,0.0,0.0049850021425510635,0.0,0.0,0.0
18732,0.009970718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.005,0.0025
18733,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
18734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.004993743072687618,0.0,0.0,0.0,0.0,0.0,0.0
18736,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.004990622429073419,0.0,0.0,0.0,0.0,0.0,0.0
18737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
18738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.01248750178545922,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18739,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01248750178545922,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18740,0.0025,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.007487501785459221,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007484300282911258,0.0
18742,0.004970718468790173,0.0,0.0,0.004991251249821454,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18743,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18744,0.0,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499803445071832,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996250535637767
18746,0.0,0.0,0.0,0.0,0.004978217397514641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18747,0.0024852729885057475,0.0,0.0,0.0,0.007456529279758828,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18748,0.0,0.0024793741109530583,0.0,0.0,0.0049674205810015075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18749,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18750,0.00742738791156095,0.0024896443365233535,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0024914444602880366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18751,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
18752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.002498123860915556
18753,0.0,0.0,0.0,0.004982563518610776,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075
18754,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18755,0.0,0.0,0.0,0.0025,0.0024945424614393587,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0025,0.0025,0.0,0.0,0.0
18756,0.0,0.0025,0.0,0.004982563518610776,0.002478311882244187,0.0,0.0,0.0025,0.002491444460288036,0.00249375089272961,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
18757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18758,0.0,0.0,0.0,0.007482563518610775,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0025,0.0,0.0,0.0025
